=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 23:00:58 =~=~=~=~=~=~=~=~=~=~=~=
8.35, 245, 197.26, 797.25,  155.575
8.35, 245, 197.25, 797.24,  161.155
8.36, 245, 197.22, 797.22,  166.735
8.36, 245, 197.20, 797.19,  172.315
8.36, 245, 197.17, 797.16,  177.895
8.37, 245, 197.14, 797.13,  184.275
8.37, 245, 197.10, 797.09,  189.855
8.38, 245, 197.06, 797.04,  196.225
8.38, 245, 197.00, 797.00,  201.805
8.38, 245, 196.95, 796.94,  208.185
8.39, 245, 196.89, 796.88,  214.555
8.39, 245, 196.83, 796.82,  220.935
8.39, 245, 196.76, 796.74,  227.305
8.40, 245, 196.69, 796.67,  233.685
8.40, 245, 196.61, 796.59,  240.055
8.41, 245, 196.52, 796.51,  123.615
8.41, 245, 196.44, 796.42,  129.985
8.41, 245, 196.35, 796.33,  136.355
8.42, 245, 196.26, 796.23,  142.725
8.42, 245, 196.16, 796.13,  149.095
8.43, 245, 196.05, 796.03,  155.465
8.43, 245, 195.94, 795.92,  161.835
8.43, 245, 195.83, 795.80,  168.195
8.44, 245, 195.72, 795.69,  174.565
8.44, 245, 195.60, 795.57,  180.925
8.45, 245, 195.47, 795.43,  187.295
8.45, 245, 195.34, 795.30,  193.655
8.45, 245, 195.20, 795.17,  200.015
8.46, 245, 195.06, 795.03,  206.375
8.46, 245, 194.89, 794.88,  212.735
8.47, 245, 194.74, 794.70,  219.885
8.47, 245, 194.59, 794.55,  226.245
8.48, 245, 194.43, 794.38,  232.605
8.48, 245, 194.24, 794.19,  239.745
8.48, 245, 194.07, 794.02,  123.455
8.49, 245, 193.87, 793.82,  130.595
8.49, 245, 193.68, 793.64,  136.945
8.50, 245, 193.50, 793.46,  143.295
8.50, 245, 193.28, 793.24,  150.435
8.50, 245, 193.09, 793.04,  156.775
8.51, 245, 192.86, 792.80,  163.915
8.51, 245, 192.66, 792.60,  170.255
8.52, 245, 192.41, 792.36,  177.385
8.52, 245, 192.19, 792.14,  183.725
8.53, 245, 191.94, 791.89,  190.845
8.53, 245, 191.71, 791.66,  197.185
8.53, 245, 191.45, 791.39,  204.305
8.54, 245, 191.21, 791.15,  210.635
8.54, 245, 190.94, 790.87,  217.755
8.55, 245, 190.65, 790.59,  224.875
8.55, 245, 190.40, 790.33,  231.195
8.56, 245, 190.10, 790.04,  238.305
8.56, 245, 189.81, 789.74,  122.705
8.56, 245, 189.53, 789.43,  129.815
8.57, 245, 189.22, 789.15,  136.125
8.57, 245, 188.90, 788.83,  143.225
8.58, 245, 188.58, 788.50,  150.325
8.58, 245, 188.24, 788.17,  157.415
8.59, 245, 187.95, 787.84,  164.515
8.59, 245, 187.57, 787.49,  171.595
8.60, 245, 187.26, 787.14,  178.685
8.60, 245, 186.91, 786.79,  185.765
8.60, 245, 186.56, 786.44,  192.845
8.61, 245, 186.16, 786.08,  199.915
8.61, 245, 185.79, 785.72,  206.995
8.62, 245, 185.43, 785.35,  214.065
8.62, 245, 185.06, 784.98,  221.125
8.63, 245, 184.69, 784.61,  228.185
8.63, 245, 184.32, 784.23,  235.245
8.64, 245, 183.94, 783.86,  242.305
8.64, 245, 183.57, 783.48,  126.635
8.65, 245, 183.19, 783.10,  133.685
8.65, 245, 182.80, 782.72,  140.735
8.65, 245, 182.42, 782.33,  147.775
8.66, 245, 182.03, 781.95,  154.815
8.66, 245, 181.65, 781.56,  161.845
8.67, 245, 181.27, 781.18,  168.875
8.67, 245, 180.87, 780.79,  175.905
8.68, 245, 180.49, 780.40,  182.935
8.68, 245, 180.10, 780.01,  189.955
8.69, 245, 179.70, 779.62,  196.965
8.69, 245, 179.32, 779.22,  203.985
8.69, 245, 178.93, 778.83,  210.995
8.70, 245, 178.53, 778.44,  218.005
8.70, 245, 178.13, 778.05,  225.005
8.71, 245, 177.74, 777.65,  232.005
8.71, 245, 177.35, 777.26,  238.995
8.72, 245, 176.95, 776.86,  123.385
8.72, 245, 176.56, 776.47,  130.375
8.73, 245, 176.16, 776.03,  138.135
8.73, 245, 175.72, 775.63,  145.115
8.74, 245, 175.32, 775.23,  152.095
8.74, 245, 174.92, 774.84,  159.075
8.75, 245, 174.52, 774.44,  166.045
8.75, 245, 174.13, 774.04,  173.005
8.75, 245, 173.73, 773.64,  179.975
8.76, 245, 173.33, 773.23,  186.935
8.76, 245, 172.93, 772.80,  194.665
8.77, 245, 172.48, 772.39,  201.615
8.77, 245, 172.08, 771.99,  208.565
8.78, 245, 171.68, 771.59,  215.505
8.78, 245, 171.29, 771.19,  222.445
8.79, 245, 170.88, 770.79,  229.385
8.79, 245, 170.48, 770.35,  237.095
8.80, 245, 170.04, 769.95,  244.025
8.80, 245, 169.64, 769.55,  128.175
8.80, 245, 169.23, 769.14,  135.095
8.81, 245, 168.83, 768.74,  142.015
8.81, 245, 168.43, 768.34,  148.925
8.82, 245, 168.03, 767.94,  155.845
8.82, 245, 167.63, 767.54,  163.515
8.83, 245, 167.18, 767.09,  170.425
8.83, 245, 166.78, 766.69,  177.325
8.84, 245, 166.37, 766.29,  184.225
8.84, 245, 165.97, 765.89,  191.115
8.85, 245, 165.57, 765.49,  198.005
8.85, 245, 165.17, 765.04,  205.655
8.85, 245, 164.73, 764.63,  212.535
8.86, 245, 164.32, 764.23,  219.415
8.86, 245, 163.92, 763.83,  226.295
8.87, 245, 163.52, 763.43,  233.165
8.87, 245, 163.12, 762.98,  240.795
8.88, 245, 162.67, 762.57,  124.975
8.88, 245, 162.27, 762.17,  131.835
8.89, 245, 161.86, 761.77,  138.695
8.89, 245, 161.46, 761.37,  145.545
8.90, 245, 161.06, 760.97,  152.395
8.90, 245, 160.66, 760.53,  160.005
8.90, 245, 160.21, 760.12,  166.845
8.91, 245, 159.81, 759.72,  173.685
8.91, 245, 159.41, 759.32,  180.515
8.92, 245, 159.00, 758.92,  187.345
8.92, 245, 158.60, 758.52,  194.175
8.93, 245, 158.15, 758.07,  201.755
8.93, 245, 157.75, 757.67,  208.575
8.94, 245, 157.35, 757.27,  215.395
8.94, 245, 156.95, 756.87,  222.205
8.95, 245, 156.55, 756.47,  229.015
8.95, 245, 156.15, 756.02,  236.575
8.96, 245, 155.71, 755.62,  243.375
8.96, 245, 155.30, 755.22,  127.355
8.97, 245, 154.90, 754.82,  134.145
8.97, 245, 154.50, 754.42,  140.945
8.97, 245, 154.11, 754.02,  148.485
8.98, 245, 153.66, 753.58,  155.265
8.98, 245, 153.26, 753.18,  162.045
8.99, 245, 152.86, 752.78,  168.815
8.99, 245, 152.46, 752.38,  175.595
9.00, 245, 152.07, 751.98,  182.365
9.00, 245, 151.67, 751.58,  189.125
9.01, 245, 151.27, 751.18,  196.635
9.01, 245, 150.83, 750.74,  203.395
9.02, 245, 150.43, 750.34,  210.145
9.02, 245, 150.03, 749.94,  216.895
9.02, 245, 149.63, 749.54,  223.645
9.03, 245, 149.24, 749.14,  230.385
9.03, 245, 148.84, 748.75,  237.125
9.04, 245, 148.44, 748.35,  243.865
9.04, 245, 148.04, 747.91,  128.665
9.05, 245, 147.60, 747.51,  135.395
9.05, 245, 147.20, 747.11,  142.125
9.06, 245, 146.80, 746.72,  148.845
9.06, 245, 146.40, 746.32,  155.555
9.07, 245, 146.01, 745.92,  162.275
9.07, 245, 145.61, 745.52,  168.985
9.07, 245, 145.21, 745.12,  175.695
9.08, 245, 144.82, 744.73,  182.395
9.08, 245, 144.42, 744.33,  189.095
9.09, 245, 144.02, 743.94,  195.785
9.09, 245, 143.62, 743.54,  202.485
9.10, 245, 143.23, 743.15,  209.175
9.10, 245, 142.83, 742.70,  216.595
9.11, 245, 142.39, 742.31,  223.285
9.11, 245, 142.00, 741.91,  229.955
9.11, 245, 141.60, 741.51,  236.635
9.12, 245, 141.21, 741.12,  243.305
9.12, 245, 140.81, 740.72,  127.215
9.13, 245, 140.41, 740.33,  133.875
9.13, 245, 140.02, 739.93,  141.275
9.14, 245, 139.58, 739.49,  147.935
9.14, 245, 139.19, 739.10,  154.585
9.15, 245, 138.79, 738.70,  161.235
9.15, 245, 138.40, 738.31,  167.875
9.16, 245, 138.00, 737.92,  174.515
9.16, 245, 137.61, 737.52,  181.155
9.17, 245, 137.22, 737.12,  187.795
9.17, 245, 136.82, 736.73,  195.165
9.17, 245, 136.39, 736.30,  201.785
9.18, 245, 135.99, 735.90,  208.415
9.18, 245, 135.60, 735.51,  215.035
9.19, 245, 135.21, 735.11,  221.645
9.19, 245, 134.81, 734.72,  228.265
9.20, 245, 134.42, 734.33,  234.875
9.20, 245, 134.02, 733.94,  241.475
9.21, 245, 133.63, 733.54,  125.515
9.21, 245, 133.24, 733.10,  132.845
9.22, 245, 132.81, 732.72,  139.435
9.22, 245, 132.41, 732.32,  146.025
9.22, 245, 132.02, 731.93,  152.615
9.23, 245, 131.63, 731.53,  159.205
9.23, 245, 131.24, 731.14,  165.785
9.24, 245, 130.84, 730.75,  172.365
9.24, 245, 130.44, 730.36,  178.935
9.25, 245, 130.05, 729.96,  185.505
9.25, 245, 129.66, 729.57,  192.075
9.26, 245, 129.27, 729.18,  198.635
9.26, 245, 128.87, 728.79,  205.195
9.27, 245, 128.48, 728.39,  212.485
9.27, 245, 128.04, 727.96,  219.035
9.27, 245, 127.65, 727.56,  225.585
9.28, 245, 127.26, 727.17,  232.125
9.28, 245, 126.86, 726.78,  238.665
9.29, 245, 126.47, 726.39,  122.605
9.29, 245, 126.08, 725.95,  129.865
9.30, 245, 125.64, 725.55,  136.395
9.30, 245, 125.25, 725.16,  142.925
9.31, 245, 124.85, 724.77,  149.445
9.31, 245, 124.46, 724.38,  155.965
9.32, 245, 124.07, 723.98,  163.205
9.32, 245, 123.64, 723.55,  169.725
9.32, 245, 123.25, 723.16,  176.235
9.33, 245, 122.85, 722.77,  182.735
9.33, 245, 122.46, 722.37,  189.235
9.34, 245, 122.07, 721.98,  195.735
9.34, 245, 121.68, 721.54,  202.955
9.35, 245, 121.24, 721.16,  209.445
9.35, 245, 120.85, 720.76,  215.935
9.36, 245, 120.46, 720.36,  222.415
9.36, 245, 120.07, 719.98,  228.895
9.37, 245, 119.67, 719.59,  235.375
9.37, 245, 119.23, 719.15,  242.565
9.38, 245, 118.84, 718.76,  126.315
9.38, 245, 118.45, 718.36,  132.785
9.39, 245, 118.06, 717.97,  139.245
9.39, 245, 117.66, 717.58,  146.425
9.39, 245, 117.22, 717.14,  152.875
9.40, 245, 116.83, 716.75,  159.325
9.40, 245, 116.44, 716.35,  165.775
9.41, 245, 116.05, 715.96,  172.225
9.41, 245, 115.65, 715.57,  178.665
9.42, 245, 115.26, 715.18,  185.815
9.42, 245, 114.82, 714.74,  192.245
9.43, 245, 114.43, 714.34,  198.675
9.43, 245, 114.04, 713.95,  205.105
9.44, 245, 113.64, 713.56,  211.525
9.44, 245, 113.24, 713.16,  217.945
9.44, 245, 112.85, 712.73,  225.075
9.45, 245, 112.41, 712.33,  231.485
9.45, 245, 112.02, 711.93,  237.895
9.46, 245, 111.63, 711.53,  244.295
9.46, 245, 111.23, 711.14,  128.905
9.47, 245, 110.83, 710.70,  135.305
9.47, 245, 110.40, 710.31,  141.695
9.48, 245, 109.99, 709.91,  148.085
9.48, 245, 109.60, 709.52,  154.475
9.49, 245, 109.20, 709.12,  160.855
9.49, 245, 108.81, 708.72,  167.235
9.50, 245, 108.41, 708.28,  174.325
9.50, 245, 107.97, 707.88,  180.695
9.50, 245, 107.57, 707.48,  187.065
9.51, 245, 107.17, 707.08,  193.425
9.51, 245, 106.78, 706.68,  199.785
9.52, 245, 106.38, 706.29,  206.145
9.52, 245, 105.98, 705.84,  213.205
9.53, 245, 105.54, 705.44,  219.555
9.53, 245, 105.14, 705.04,  225.895
9.54, 245, 104.74, 704.64,  232.245
9.54, 245, 104.33, 704.20,  239.285
9.55, 245, 103.89, 703.79,  122.815
9.55, 245, 103.49, 703.39,  129.145
9.56, 245, 103.09, 702.95,  136.175
9.56, 245, 102.64, 702.55,  142.495
9.56, 245, 102.24, 702.14,  148.815
9.57, 245, 101.83, 701.74,  155.135
9.57, 245, 101.43, 701.30,  162.145
9.58, 245, 100.99, 700.90,  168.455
9.58, 245, 100.58, 700.50,  174.765
9.59, 245, 100.18, 700.10,  181.065
9.59, 245, 99.78, 699.70,  187.365
9.60, 245, 99.38, 699.29,  193.655
9.60, 245, 98.97, 698.89,  199.945
9.61, 245, 98.57, 698.49,  206.235
9.61, 245, 98.17, 698.09,  212.515
9.61, 245, 97.77, 697.68,  218.795
9.62, 245, 97.36, 697.28,  225.075
9.62, 245, 96.96, 696.88,  231.345
9.63, 245, 96.56, 696.47,  237.615
9.63, 245, 96.16, 696.07,  243.885
9.64, 245, 95.76, 695.67,  127.505
9.64, 245, 95.35, 695.26,  133.765
9.65, 245, 94.95, 694.86,  140.025
9.65, 245, 94.55, 694.46,  146.275
9.65, 245, 94.15, 694.05,  152.525
9.66, 245, 93.74, 693.65,  158.765
9.66, 245, 93.34, 693.25,  165.005
9.67, 245, 92.94, 692.84,  171.245
9.67, 245, 92.53, 692.44,  177.475
9.68, 245, 92.13, 692.03,  183.705
9.68, 245, 91.72, 691.63,  189.925
9.69, 245, 91.32, 691.23,  196.155
9.69, 245, 90.92, 690.83,  202.365
9.69, 245, 90.51, 690.43,  208.585
9.70, 245, 90.11, 690.02,  214.795
9.70, 245, 89.71, 689.62,  221.005
9.71, 245, 89.30, 689.22,  227.205
9.71, 245, 88.90, 688.81,  233.405
9.72, 245, 88.49, 688.41,  239.605
9.72, 245, 88.09, 688.01,  123.245
9.73, 245, 87.69, 687.60,  129.435
9.73, 245, 87.29, 687.20,  135.615
9.74, 245, 86.89, 686.79,  141.805
9.74, 245, 86.48, 686.39,  147.975
9.74, 245, 86.08, 685.99,  154.155
9.75, 245, 85.68, 685.59,  160.325
9.75, 245, 85.28, 685.19,  166.495
9.76, 245, 84.88, 684.78,  172.655
9.76, 245, 84.47, 684.38,  178.815
9.77, 245, 84.07, 683.98,  184.975
9.77, 245, 83.67, 683.58,  191.125
9.78, 245, 83.27, 683.17,  197.275
9.78, 245, 82.87, 682.77,  203.425
9.78, 245, 82.46, 682.37,  209.565
9.79, 245, 82.06, 681.97,  215.705
9.79, 245, 81.66, 681.57,  221.835
9.80, 245, 81.26, 681.17,  227.965
9.80, 245, 80.86, 680.76,  234.095
9.81, 245, 80.46, 680.37,  240.215
9.81, 245, 80.06, 679.97,  123.515
9.82, 245, 79.66, 679.57,  129.625
9.82, 245, 79.26, 679.16,  135.745
9.83, 245, 78.85, 678.77,  141.855
9.83, 245, 78.45, 678.37,  147.955
9.84, 245, 78.05, 677.97,  154.065
9.84, 245, 77.65, 677.57,  160.155
9.84, 245, 77.25, 677.17,  166.255
9.85, 245, 76.86, 676.77,  172.345
9.85, 245, 76.46, 676.37,  178.435
9.86, 245, 76.06, 675.97,  184.515
9.86, 245, 75.66, 675.57,  190.605
9.87, 245, 75.27, 675.17,  196.675
9.87, 245, 74.87, 674.78,  202.755
9.88, 245, 74.47, 674.38,  208.825
9.88, 245, 74.07, 673.98,  214.885
9.88, 245, 73.67, 673.59,  220.955
9.89, 245, 73.28, 673.19,  227.015
9.89, 245, 72.88, 672.79,  233.065
9.90, 245, 72.49, 672.39,  239.115
9.90, 245, 72.09, 672.00,  122.585
9.91, 245, 71.69, 671.60,  128.635
9.91, 245, 71.30, 671.21,  134.675
9.92, 245, 70.90, 670.81,  140.715
9.92, 245, 70.50, 670.42,  146.745
9.92, 245, 70.10, 670.02,  152.775
9.93, 245, 69.71, 669.62,  158.805
9.93, 245, 69.31, 669.22,  164.825
9.94, 245, 68.92, 668.83,  170.845
9.94, 245, 68.52, 668.43,  176.865
9.95, 245, 68.12, 668.04,  182.875
9.95, 245, 67.73, 667.64,  188.885
9.96, 245, 67.33, 667.25,  194.895
9.96, 245, 66.94, 666.85,  200.895
9.97, 245, 66.54, 666.45,  206.895
9.97, 245, 66.15, 666.06,  212.895
9.97, 245, 65.75, 665.66,  218.885
9.98, 245, 65.35, 665.27,  224.875
9.98, 245, 64.96, 664.87,  230.855
9.99, 245, 64.56, 664.47,  236.835
9.99, 245, 64.17, 664.08,  242.815
10.00, 245, 63.78, 663.69,  126.055
10.00, 245, 63.38, 663.29,  132.025
10.01, 245, 62.98, 662.90,  137.995
10.01, 245, 62.55, 662.46,  144.615
10.02, 245, 62.15, 662.06,  150.575
10.02, 245, 61.76, 661.67,  156.535
10.02, 245, 61.37, 661.28,  162.485
10.03, 245, 60.97, 660.89,  168.435
10.03, 245, 60.54, 660.45,  175.045
10.04, 245, 60.14, 660.05,  180.985
10.04, 245, 59.75, 659.66,  186.915
10.05, 245, 59.36, 659.27,  192.855
10.05, 245, 58.96, 658.88,  198.785
10.06, 245, 58.53, 658.45,  205.365
10.06, 245, 58.14, 658.05,  211.295
10.07, 245, 57.75, 657.66,  217.215
10.07, 245, 57.35, 657.27,  223.125
10.07, 245, 56.92, 656.88,  229.695
10.08, 245, 56.53, 656.44,  235.605
10.08, 245, 56.14, 656.05,  241.515
10.09, 245, 55.74, 655.66,  124.695
10.09, 245, 55.31, 655.27,  131.245
10.10, 245, 54.92, 654.83,  137.145
10.10, 245, 54.53, 654.45,  143.035
10.11, 245, 54.14, 654.06,  148.915
10.11, 245, 53.71, 653.66,  155.455
10.12, 245, 53.32, 653.23,  161.335
10.12, 245, 52.93, 652.84,  167.215
10.13, 245, 52.53, 652.45,  173.085
10.13, 245, 52.10, 652.02,  179.605
10.14, 245, 51.72, 651.63,  185.475
10.14, 245, 51.33, 651.24,  191.335
10.14, 245, 50.93, 650.85,  197.195
10.15, 245, 50.50, 650.46,  203.045
10.15, 245, 50.12, 650.03,  209.545
10.16, 245, 49.72, 649.64,  215.395
10.16, 245, 49.34, 649.25,  221.245
10.17, 245, 48.95, 648.86,  227.085
10.17, 245, 48.52, 648.48,  232.915
10.18, 245, 48.12, 648.04,  239.395
10.18, 245, 47.74, 647.65,  122.615
10.19, 245, 47.35, 647.26,  128.445
10.19, 245, 46.91, 646.83,  134.915
10.19, 245, 46.53, 646.44,  140.735
10.20, 245, 46.14, 646.05,  146.545
10.20, 245, 45.75, 645.66,  152.355
10.21, 245, 45.31, 645.23,  158.815
10.21, 245, 44.93, 644.84,  164.615
10.22, 245, 44.54, 644.45,  170.415
10.22, 245, 44.10, 644.06,  176.215
10.23, 245, 43.71, 643.62,  182.655
10.23, 245, 43.33, 643.24,  188.445
10.24, 245, 42.93, 642.85,  194.225
10.24, 245, 42.50, 642.45,  200.655
10.25, 245, 42.11, 642.02,  206.435
10.25, 245, 41.72, 641.64,  212.205
10.26, 245, 41.33, 641.25,  217.975
10.26, 245, 40.90, 640.85,  223.745
10.26, 245, 40.51, 640.42,  230.155
10.27, 245, 40.12, 640.03,  235.915
10.27, 245, 39.72, 639.64,  241.675
10.28, 245, 39.29, 639.24,  124.675
10.28, 245, 38.90, 638.81,  131.065
10.29, 245, 38.51, 638.42,  136.805
10.29, 245, 38.12, 638.03,  142.555
10.30, 245, 37.68, 637.64,  148.295
10.30, 245, 37.30, 637.21,  154.665
10.31, 245, 36.90, 636.82,  160.395
10.31, 245, 36.51, 636.43,  166.125
10.32, 245, 36.08, 635.99,  172.485
10.32, 245, 35.69, 635.60,  178.205
10.32, 245, 35.30, 635.21,  183.925
10.33, 245, 34.90, 634.82,  189.645
10.33, 245, 34.47, 634.39,  195.985
10.34, 245, 34.08, 633.99,  201.695
10.34, 245, 33.69, 633.60,  207.395
10.35, 245, 33.29, 633.21,  213.095
10.35, 245, 32.91, 632.82,  218.795
10.36, 245, 32.47, 632.38,  225.115
10.36, 245, 32.08, 631.99,  230.805
10.37, 245, 31.68, 631.60,  236.485
10.37, 245, 31.25, 631.21,  242.175
10.38, 245, 30.86, 630.77,  125.815
10.38, 245, 30.47, 630.38,  131.495
10.39, 245, 30.08, 629.99,  137.165
10.39, 245, 29.64, 629.56,  143.465
10.39, 245, 29.25, 629.16,  149.125
10.40, 245, 28.86, 628.77,  154.785
10.40, 245, 28.47, 628.38,  161.065
10.41, 245, 28.03, 627.95,  166.725
10.41, 245, 27.64, 627.56,  172.365
10.42, 245, 27.25, 627.16,  178.015
10.42, 245, 26.82, 626.77,  184.285
10.43, 245, 26.43, 626.33,  189.925
10.43, 245, 26.03, 625.94,  195.555
10.44, 245, 25.64, 625.55,  201.185
10.44, 245, 25.20, 625.11,  207.435
10.44, 245, 24.81, 624.72,  213.065
10.45, 245, 24.42, 624.33,  218.685
10.45, 245, 23.98, 623.89,  224.925
10.46, 245, 23.58, 623.50,  230.535
10.46, 245, 23.19, 623.10,  236.145
10.47, 245, 22.76, 622.67,  242.375
10.47, 245, 22.37, 622.28,  125.235
10.48, 245, 21.97, 621.89,  130.835
10.48, 245, 21.53, 621.45,  137.045
10.49, 245, 21.15, 621.06,  142.635
10.49, 245, 20.76, 620.66,  148.225
10.50, 245, 20.32, 620.27,  154.425
10.50, 245, 19.93, 619.84,  160.005
10.51, 245, 19.53, 619.45,  165.585
10.51, 245, 19.14, 619.05,  171.155
10.52, 245, 18.70, 618.61,  177.345
10.52, 245, 18.31, 618.22,  182.905
10.52, 245, 17.92, 617.83,  188.465
10.53, 245, 17.48, 617.40,  194.645
10.53, 245, 17.08, 617.00,  200.195
10.54, 245, 16.70, 616.61,  205.745
10.54, 245, 16.26, 616.17,  211.905
10.55, 245, 15.87, 615.78,  217.455
10.55, 245, 15.47, 615.39,  222.995
10.56, 245, 15.03, 614.95,  229.145
10.56, 245, 14.64, 614.56,  234.675
10.57, 245, 14.25, 614.16,  240.205
10.57, 245, 13.82, 613.73,  123.785
10.58, 245, 13.43, 613.33,  129.305
10.58, 245, 13.03, 612.94,  134.825
10.59, 245, 12.59, 612.51,  140.955
10.59, 245, 12.20, 612.11,  146.465
10.59, 245, 11.81, 611.72,  151.965
10.60, 245, 11.37, 611.28,  158.085
10.60, 245, 10.98, 610.89,  163.575
10.61, 245, 10.58, 610.50,  169.075
10.61, 245, 10.15, 610.06,  175.175
10.62, 245, 9.76, 609.67,  180.665
10.62, 245, 9.36, 609.27,  186.145
10.63, 245, 8.97, 608.88,  191.625
10.63, 245, 8.57, 608.49,  197.105
10.64, 245, 8.18, 608.10,  202.585
10.64, 245, 7.79, 607.70,  208.055
10.65, 245, 7.40, 607.31,  213.515
10.65, 245, 6.97, 606.92,  219.585
10.65, 245, 6.57, 606.49,  225.045
10.66, 245, 6.18, 606.09,  230.505
10.66, 245, 5.78, 605.69,  235.955
10.67, 245, 5.35, 605.30,  241.405
10.67, 245, 4.96, 604.87,  124.935
10.68, 245, 4.56, 604.48,  130.375
10.68, 245, 4.17, 604.08,  135.815
10.69, 245, 3.78, 603.69,  141.255
10.69, 245, 3.39, 603.30,  146.685
10.69, 245, 2.99, 602.91,  152.105
10.70, 245, 2.60, 602.51,  157.535
10.70, 245, 2.21, 602.12,  162.955
10.71, 245, 1.82, 601.77,  168.365
10.71, 245, 1.42, 601.34,  173.785
10.72, 245, 1.03, 600.94,  179.185
10.72, 245, 0.64, 600.55,  184.595
10.73, 245, 0.25, 600.16,  189.995
10.73, 245, -0.15, 599.77,  195.395
10.74, 245, -0.54, 599.37,  200.795
10.74, 245, -0.93, 598.98,  206.185
10.74, 245, -1.32, 598.59,  211.575
10.75, 245, -1.72, 598.20,  216.955
10.75, 245, -2.11, 597.80,  222.335
10.76, 245, -2.50, 597.41,  227.715
10.76, 245, -2.89, 597.02,  233.085
10.77, 245, -3.29, 596.63,  238.455
10.77, 245, -3.68, 596.23,  243.825
10.78, 245, -4.07, 595.84,  126.685
10.78, 245, -4.51, 595.45,  132.635
10.79, 245, -4.90, 595.01,  137.995
10.79, 245, -5.30, 594.62,  143.345
10.80, 245, -5.69, 594.22,  148.695
10.80, 245, -6.12, 593.79,  154.635
10.80, 245, -6.51, 593.40,  159.975
10.81, 245, -6.91, 593.01,  165.315
10.81, 245, -7.35, 592.57,  171.235
10.82, 245, -7.74, 592.18,  176.565
10.82, 245, -8.13, 591.78,  181.895
10.83, 245, -8.56, 591.39,  187.225
10.83, 245, -8.95, 590.96,  193.135
10.84, 245, -9.35, 590.57,  198.445
10.84, 245, -9.74, 590.17,  203.755
10.85, 245, -10.13, 589.78,  209.065
10.85, 245, -10.52, 589.34,  214.965
10.85, 245, -10.96, 588.96,  220.265
10.86, 245, -11.35, 588.56,  225.565
10.86, 245, -11.79, 588.13,  231.445
10.87, 245, -12.18, 587.73,  236.735
10.87, 245, -12.61, 587.30,  242.605
10.88, 245, -13.01, 586.91,  125.125
10.88, 245, -13.44, 586.47,  130.985
10.89, 245, -13.84, 586.08,  136.265
10.89, 245, -14.23, 585.68,  141.535
10.90, 245, -14.66, 585.25,  147.385
10.90, 245, -15.05, 584.86,  152.655
10.91, 245, -15.45, 584.47,  157.915
10.91, 245, -15.88, 584.04,  163.755
10.92, 245, -16.27, 583.64,  169.005
10.92, 245, -16.66, 583.25,  174.255
10.93, 245, -17.10, 582.81,  180.085
10.93, 245, -17.49, 582.43,  185.335
10.94, 245, -17.88, 582.03,  190.575
10.94, 245, -18.32, 581.59,  196.385
10.94, 245, -18.71, 581.20,  201.615
10.95, 245, -19.10, 580.81,  206.845
10.95, 245, -19.54, 580.38,  212.655
10.96, 245, -19.93, 579.98,  217.875
10.96, 245, -20.32, 579.59,  223.085
10.97, 245, -20.75, 579.16,  228.885
10.97, 245, -21.15, 578.77,  234.095
10.98, 245, -21.54, 578.38,  239.295
10.98, 245, -21.98, 577.94,  122.545
10.99, 245, -22.37, 577.54,  127.745
10.99, 245, -22.76, 577.15,  132.935
11.00, 245, -23.19, 576.72,  138.705
11.00, 245, -23.59, 576.33,  143.895
11.01, 245, -23.98, 575.93,  149.075
11.01, 245, -24.41, 575.50,  154.835
11.01, 245, -24.80, 575.11,  160.005
11.02, 245, -25.20, 574.72,  165.185
11.02, 245, -25.63, 574.29,  170.925
11.03, 245, -26.02, 573.89,  176.095
11.03, 245, -26.41, 573.50,  181.255
11.04, 245, -26.84, 573.07,  186.985
11.04, 245, -27.24, 572.68,  192.145
11.05, 245, -27.63, 572.28,  197.295
11.05, 245, -28.06, 571.85,  203.015
11.06, 245, -28.45, 571.46,  208.155
11.06, 245, -28.85, 571.07,  213.295
11.07, 245, -29.28, 570.64,  219.005
11.07, 245, -29.67, 570.24,  224.135
11.07, 245, -30.06, 569.85,  229.265
11.08, 245, -30.50, 569.42,  234.965
11.08, 245, -30.89, 569.03,  240.085
11.09, 245, -31.28, 568.63,  122.605
11.09, 245, -31.66, 568.25,  128.285
11.10, 245, -32.10, 567.81,  133.395
11.10, 245, -32.50, 567.42,  138.505
11.11, 245, -32.88, 567.03,  143.605
11.11, 245, -33.32, 566.59,  149.275
11.12, 245, -33.71, 566.20,  154.375
11.12, 245, -34.10, 565.81,  159.465
11.13, 245, -34.49, 565.42,  164.555
11.13, 245, -34.93, 564.98,  170.205
11.14, 245, -35.32, 564.59,  175.285
