=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:59:19 =~=~=~=~=~=~=~=~=~=~=~=
7.92, -187, 174.62, -25.31,  -162.544
7.93, -187, 174.93, -25.01,  -162.764
7.93, -187, 175.20, -24.74,  -162.964
7.93, -187, 175.49, -24.43,  -163.184
7.94, -187, 175.80, -24.13,  -163.404
7.94, -187, 176.07, -23.86,  -163.594
7.95, -187, 176.37, -23.56,  -163.804
7.95, -187, 176.67, -23.26,  -164.014
7.96, -187, 176.98, -22.96,  -164.224
7.96, -187, 177.25, -22.65,  -164.424
7.97, -186, 177.55, -22.35,  -164.604
7.97, -186, 177.85, -22.08,  -164.804
7.97, -186, 178.16, -21.77,  -165.004
7.98, -186, 178.42, -21.47,  -165.194
7.98, -186, 178.73, -21.21,  -165.364
7.99, -186, 179.03, -20.90,  -165.554
7.99, -186, 179.33, -20.60,  -165.744
8.00, -186, 179.60, -20.34,  -165.904
8.00, -186, 179.90, -20.03,  -166.084
8.00, -185, 180.17, -19.73,  -166.244
8.01, -185, 180.47, -19.47,  -166.424
8.01, -185, 180.77, -19.16,  -166.594
8.02, -185, 181.08, -18.86,  -166.764
8.02, -185, 181.34, -18.59,  -166.914
8.03, -185, 181.64, -18.29,  -167.074
8.03, -185, 181.95, -17.99,  -167.244
8.03, -185, 182.21, -17.72,  -167.384
8.04, -184, 182.51, -17.42,  -167.544
8.04, -184, 182.81, -17.12,  -167.694
8.05, -184, 183.08, -16.85,  -167.834
8.05, -184, 183.38, -16.55,  -167.984
8.06, -184, 183.68, -16.25,  -168.124
8.06, -184, 183.95, -15.95,  -168.254
8.06, -184, 184.25, -15.65,  -168.394
8.07, -183, 184.55, -15.38,  -168.534
8.07, -183, 184.85, -15.08,  -168.674
8.08, -183, 185.15, -14.79,  -168.804
8.08, -183, 185.45, -14.49,  -168.934
8.09, -183, 185.72, -14.19,  -169.054
8.09, -183, 186.01, -13.92,  -169.174
8.10, -182, 186.31, -13.62,  -169.304
8.10, -182, 186.61, -13.33,  -169.424
8.10, -182, 186.88, -13.03,  -169.524
8.11, -182, 187.18, -12.76,  -169.644
8.11, -182, 187.47, -12.46,  -169.754
8.12, -182, 187.77, -12.16,  -169.864
8.12, -181, 188.06, -11.87,  -169.974
8.13, -181, 188.36, -11.57,  -170.074
8.13, -181, 188.66, -11.27,  -170.174
8.14, -181, 188.96, -10.97,  -170.274
8.14, -181, 189.26, -10.68,  -170.374
8.14, -180, 189.55, -10.38,  -170.464
8.15, -180, 189.81, -10.08,  -170.554
8.15, -180, 190.11, -9.83,  -170.634
8.16, -180, 190.41, -9.53,  -170.724
8.16, -180, 190.67, -9.23,  -170.804
8.17, -179, 190.97, -8.97,  -170.884
8.17, -179, 191.26, -8.68,  -170.954
8.18, -179, 191.52, -8.41,  -171.024
8.18, -179, 191.82, -8.12,  -171.094
8.18, -179, 192.07, -7.86,  -171.164
8.19, -178, 192.37, -7.56,  -171.224
8.19, -178, 192.63, -7.31,  -171.294
8.20, -178, 192.92, -7.01,  -171.354
8.20, -178, 193.18, -6.72,  -171.414
8.21, -177, 193.47, -6.46,  -171.464
8.21, -177, 193.77, -6.17,  -171.514
8.21, -177, 194.03, -5.88,  -171.574
8.22, -177, 194.32, -5.62,  -171.624
8.22, -177, 194.61, -5.33,  -171.664
8.23, -176, 194.87, -5.07,  -171.714
8.23, 245, 195.16, 795.22,  -37.365
8.23, 245, 195.40, 795.45,  -31.005
8.24, 245, 195.64, 795.69,  -23.845
8.24, 245, 195.83, 795.88,  -17.475
8.25, 245, 196.02, 796.05,  -11.115
8.25, 245, 196.20, 796.22,  -4.745
8.26, 245, 196.33, 796.36,  1.635
8.26, 245, 196.46, 796.49,  8.015
8.26, 245, 196.59, 796.62,  14.385
8.27, 245, 196.71, 796.73,  20.755
8.27, 245, 196.81, 796.83,  26.335
8.27, 245, 196.90, 796.91,  32.715
8.28, 245, 196.97, 797.00,  39.085
8.28, 245, 197.05, 797.07,  45.465
8.29, 245, 197.12, 797.14,  51.835
8.29, 245, 197.18, 797.18,  57.425
8.29, 245, 197.22, 797.24,  63.795
8.30, 245, 197.26, 797.27,  69.375
8.30, 245, 197.30, 797.30,  74.955
8.31, 245, 197.33, 797.33,  80.545
8.31, 245, 197.35, 797.35,  86.125
8.31, 245, 197.36, 797.37,  91.705
8.32, 245, 197.37, 797.37,  97.285
8.32, 245, 197.37, 797.37,  102.065
8.32, 245, 197.37, 797.37,  107.655
8.33, 245, 197.37, 797.37,  113.235
8.33, 245, 197.36, 797.36,  118.815
8.33, 245, 197.34, 797.33,  124.395
8.34, 245, 197.33, 797.32,  129.975
8.34, 245, 197.30, 797.29,  136.355
8.34, 245, 197.28, 797.27,  141.935
8.35, 245, 197.24, 797.24,  147.515
8.35, 245, 197.21, 797.19,  153.095
8.35, 245, 197.16, 797.15,  159.475
8.36, 245, 197.11, 797.11,  165.855
8.36, 245, 197.07, 797.05,  171.435
8.37, 245, 197.00, 797.00,  177.805
8.37, 245, 196.95, 796.93,  184.185
8.37, 245, 196.88, 796.86,  190.555
8.38, 245, 196.81, 796.79,  196.935
8.38, 245, 196.73, 796.71,  203.305
8.39, 245, 196.65, 796.63,  209.675
8.39, 245, 196.56, 796.55,  216.055
8.39, 245, 196.48, 796.46,  222.425
8.40, 245, 196.38, 796.36,  228.795
8.40, 245, 196.29, 796.27,  235.165
8.41, 245, 196.19, 796.16,  241.535
8.41, 245, 196.09, 796.05,  125.145
8.41, 245, 195.97, 795.94,  131.515
8.42, 245, 195.86, 795.83,  137.885
8.42, 245, 195.74, 795.71,  144.245
8.43, 245, 195.62, 795.58,  150.615
8.43, 245, 195.48, 795.45,  156.975
8.43, 245, 195.35, 795.32,  163.335
8.44, 245, 195.19, 795.18,  169.705
8.44, 245, 195.05, 795.01,  176.065
8.45, 245, 194.90, 794.86,  183.215
8.45, 245, 194.74, 794.70,  189.575
8.45, 245, 194.59, 794.54,  195.935
8.46, 245, 194.40, 794.36,  203.085
8.46, 245, 194.23, 794.19,  209.435
8.47, 245, 194.05, 794.01,  215.785
8.47, 245, 193.86, 793.81,  222.935
8.48, 245, 193.67, 793.62,  229.285
8.48, 245, 193.46, 793.43,  236.425
8.48, 245, 193.26, 793.21,  242.765
8.49, 245, 193.03, 792.99,  127.335
8.49, 245, 192.83, 792.77,  133.675
8.50, 245, 192.59, 792.54,  140.805
8.50, 245, 192.37, 792.32,  147.145
8.51, 245, 192.12, 792.07,  154.275
8.51, 245, 191.89, 791.84,  160.615
8.51, 245, 191.64, 791.57,  167.735
8.52, 245, 191.40, 791.34,  174.065
8.52, 245, 191.13, 791.06,  181.185
8.53, 245, 190.84, 790.78,  188.305
8.53, 245, 190.59, 790.52,  194.635
8.53, 245, 190.30, 790.23,  201.745
8.54, 245, 189.99, 789.93,  208.855
8.54, 245, 189.73, 789.63,  215.965
8.55, 245, 189.41, 789.34,  222.275
8.55, 245, 189.10, 789.03,  229.375
8.56, 245, 188.78, 788.70,  236.475
8.56, 245, 188.45, 788.37,  243.575
8.57, 245, 188.11, 788.03,  128.095
8.57, 245, 187.77, 787.69,  135.185
8.57, 245, 187.42, 787.34,  142.275
8.58, 245, 187.07, 787.00,  149.355
8.58, 245, 186.71, 786.64,  156.435
8.59, 245, 186.36, 786.28,  163.515
8.59, 245, 186.00, 785.91,  170.585
8.60, 245, 185.63, 785.55,  177.655
8.60, 245, 185.26, 785.18,  184.725
8.61, 245, 184.89, 784.81,  191.785
8.61, 245, 184.52, 784.44,  198.845
8.62, 245, 184.15, 784.06,  205.905
8.62, 245, 183.77, 783.69,  212.955
8.62, 245, 183.39, 783.31,  220.015
8.63, 245, 183.02, 782.93,  227.055
8.63, 245, 182.63, 782.55,  234.105
8.64, 245, 182.25, 782.17,  241.145
8.64, 245, 181.86, 781.78,  125.655
8.65, 245, 181.48, 781.39,  132.685
8.65, 245, 181.09, 781.01,  139.715
8.66, 245, 180.71, 780.61,  146.745
8.66, 245, 180.32, 780.23,  153.765
8.67, 245, 179.92, 779.84,  160.785
8.67, 245, 179.53, 779.44,  167.805
8.67, 245, 179.15, 779.06,  174.815
8.68, 245, 178.75, 778.67,  181.825
8.68, 245, 178.36, 778.28,  188.825
8.69, 245, 177.96, 777.84,  196.605
8.69, 245, 177.53, 777.44,  203.605
8.70, 245, 177.13, 777.04,  210.605
8.70, 245, 176.74, 776.65,  217.595
8.71, 245, 176.34, 776.25,  224.575
8.71, 245, 175.94, 775.86,  231.565
8.72, 245, 175.54, 775.46,  238.545
8.72, 245, 175.15, 775.06,  123.535
8.72, 245, 174.71, 774.62,  130.505
8.73, 245, 174.31, 774.22,  137.475
8.73, 245, 173.91, 773.82,  144.445
8.74, 245, 173.51, 773.42,  151.405
8.74, 245, 173.11, 773.02,  158.365
8.75, 245, 172.72, 772.62,  165.315
8.75, 245, 172.32, 772.18,  173.035
8.76, 245, 171.87, 771.78,  179.985
8.76, 245, 171.47, 771.38,  186.925
8.77, 245, 171.07, 770.98,  193.865
8.77, 245, 170.67, 770.58,  200.805
8.77, 245, 170.27, 770.18,  207.735
8.78, 245, 169.87, 769.78,  214.665
8.78, 245, 169.47, 769.33,  222.365
8.79, 245, 169.02, 768.93,  229.285
8.79, 245, 168.62, 768.53,  236.195
8.80, 245, 168.22, 768.13,  243.115
8.80, 245, 167.82, 767.72,  127.315
8.81, 245, 167.41, 767.28,  134.995
8.81, 245, 166.96, 766.88,  141.895
8.82, 245, 166.56, 766.48,  148.795
8.82, 245, 166.16, 766.08,  155.685
8.83, 245, 165.76, 765.67,  162.585
8.83, 245, 165.35, 765.22,  170.235
8.83, 245, 164.91, 764.82,  177.115
8.84, 245, 164.51, 764.42,  183.995
8.84, 245, 164.11, 764.01,  190.875
8.85, 245, 163.71, 763.61,  197.745
8.85, 245, 163.30, 763.16,  205.385
8.86, 245, 162.85, 762.76,  212.245
8.86, 245, 162.45, 762.36,  219.105
8.87, 245, 162.05, 761.95,  225.965
8.87, 245, 161.64, 761.55,  232.825
8.88, 245, 161.24, 761.15,  239.675
8.88, 245, 160.83, 760.71,  124.405
8.89, 245, 160.39, 760.30,  131.245
8.89, 245, 159.98, 759.90,  138.085
8.89, 245, 159.58, 759.49,  144.925
8.90, 245, 159.18, 759.09,  151.755
8.90, 245, 158.78, 758.69,  159.345
8.91, 245, 158.33, 758.24,  166.165
8.91, 245, 157.93, 757.83,  172.995
8.92, 245, 157.52, 757.43,  179.805
8.92, 245, 157.12, 757.03,  186.625
8.93, 245, 156.72, 756.62,  193.435
8.93, 245, 156.31, 756.18,  200.995
8.94, 245, 155.86, 755.78,  207.795
8.94, 245, 155.46, 755.37,  214.595
8.94, 245, 155.05, 754.97,  221.395
8.95, 245, 154.65, 754.57,  228.185
8.95, 245, 154.25, 754.16,  234.975
8.96, 245, 153.85, 753.71,  242.515
8.96, 245, 153.40, 753.31,  126.535
8.97, 245, 153.00, 752.91,  133.305
8.97, 245, 152.60, 752.50,  140.085
8.98, 245, 152.20, 752.10,  146.855
8.98, 245, 151.79, 751.70,  153.615
8.99, 245, 151.39, 751.30,  160.385
8.99, 245, 150.99, 750.85,  167.895
9.00, 245, 150.54, 750.45,  174.645
9.00, 245, 150.14, 750.05,  181.395
9.00, 245, 149.73, 749.65,  188.145
9.01, 245, 149.33, 749.25,  194.885
9.01, 245, 148.93, 748.84,  201.625
9.02, 245, 148.53, 748.44,  208.365
9.02, 245, 148.13, 748.00,  215.845
9.03, 245, 147.68, 747.60,  222.575
9.03, 245, 147.28, 747.20,  229.305
9.04, 245, 146.89, 746.80,  236.025
9.04, 245, 146.49, 746.40,  242.745
9.05, 245, 146.09, 746.00,  126.595
9.05, 245, 145.69, 745.60,  133.305
9.05, 245, 145.29, 745.20,  140.015
9.06, 245, 144.90, 744.76,  147.465
9.06, 245, 144.45, 744.36,  154.165
9.07, 245, 144.06, 743.96,  160.855
9.07, 245, 143.66, 743.57,  167.555
9.08, 245, 143.26, 743.17,  174.245
9.08, 245, 142.86, 742.77,  180.925
9.09, 245, 142.46, 742.38,  187.605
9.09, 245, 142.06, 741.98,  194.285
9.10, 245, 141.67, 741.58,  200.965
9.10, 245, 141.27, 741.18,  208.375
9.10, 245, 140.88, 740.74,  215.045
9.11, 245, 140.44, 740.34,  221.705
9.11, 245, 140.04, 739.95,  228.365
9.12, 245, 139.64, 739.56,  235.025
9.12, 245, 139.24, 739.16,  241.675
9.13, 245, 138.85, 738.77,  125.645
9.13, 245, 138.45, 738.32,  133.025
9.14, 245, 138.02, 737.93,  139.665
9.14, 245, 137.62, 737.53,  146.305
9.15, 245, 137.23, 737.14,  152.945
9.15, 245, 136.83, 736.75,  159.575
9.15, 245, 136.43, 736.35,  166.205
9.16, 245, 136.04, 735.95,  172.825
9.16, 245, 135.65, 735.56,  179.445
9.17, 245, 135.26, 735.17,  186.065
9.17, 245, 134.86, 734.78,  193.415
9.18, 245, 134.42, 734.34,  200.025
9.18, 245, 134.03, 733.95,  206.635
9.19, 245, 133.64, 733.55,  213.235
9.19, 245, 133.25, 733.16,  219.835
9.20, 245, 132.85, 732.76,  226.425
9.20, 245, 132.46, 732.37,  233.015
9.21, 245, 132.07, 731.97,  239.605
9.21, 245, 131.68, 731.58,  123.465
9.21, 245, 131.28, 731.19,  130.045
9.22, 245, 130.89, 730.76,  137.355
9.22, 245, 130.45, 730.37,  143.925
9.23, 245, 130.06, 729.97,  150.495
9.23, 245, 129.67, 729.58,  157.065
9.24, 245, 129.27, 729.19,  163.635
9.24, 245, 128.88, 728.80,  170.195
9.25, 245, 128.49, 728.40,  176.745
9.25, 245, 128.10, 728.01,  183.295
9.26, 245, 127.70, 727.62,  189.845
9.26, 245, 127.31, 727.23,  197.125
9.26, 245, 126.88, 726.79,  203.665
9.27, 245, 126.49, 726.40,  210.205
9.27, 245, 126.10, 726.01,  216.735
9.28, 245, 125.70, 725.62,  223.265
9.28, 245, 125.31, 725.22,  229.795
9.29, 245, 124.92, 724.83,  236.325
9.29, 245, 124.53, 724.40,  243.565
9.30, 245, 124.09, 724.01,  127.575
9.30, 245, 123.70, 723.61,  134.095
9.31, 245, 123.31, 723.22,  140.605
9.31, 245, 122.92, 722.83,  147.105
9.31, 245, 122.52, 722.44,  153.605
9.32, 245, 122.13, 722.00,  160.835
9.32, 245, 121.69, 721.61,  167.325
9.33, 245, 121.30, 721.21,  173.815
9.33, 245, 120.91, 720.82,  180.305
9.34, 245, 120.51, 720.43,  186.795
9.34, 245, 120.12, 720.04,  193.275
9.35, 245, 119.73, 719.60,  200.465
9.35, 245, 119.29, 719.20,  206.945
9.36, 245, 118.90, 718.81,  213.415
9.36, 245, 118.50, 718.42,  219.875
9.36, 245, 118.11, 718.03,  226.345
9.37, 245, 117.72, 717.63,  232.805
9.37, 245, 117.33, 717.19,  239.975
9.38, 245, 116.89, 716.79,  123.575
9.38, 245, 116.49, 716.40,  130.025
9.39, 245, 116.09, 716.01,  136.465
9.39, 245, 115.70, 715.62,  142.905
9.40, 245, 115.30, 715.22,  149.345
9.40, 245, 114.91, 714.82,  155.785
9.41, 245, 114.52, 714.38,  162.925
9.41, 245, 114.08, 713.98,  169.355
9.42, 245, 113.68, 713.59,  175.775
9.42, 245, 113.28, 713.19,  182.195
9.42, 245, 112.88, 712.80,  188.615
9.43, 245, 112.49, 712.36,  195.735
9.43, 245, 112.04, 711.96,  202.145
9.44, 245, 111.65, 711.56,  208.545
9.44, 245, 111.25, 711.16,  214.955
9.45, 245, 110.85, 710.76,  222.055
9.45, 245, 110.41, 710.32,  228.455
9.46, 245, 110.01, 709.92,  234.845
9.46, 245, 109.61, 709.52,  241.225
9.47, 245, 109.21, 709.12,  124.875
9.47, 245, 108.76, 708.68,  131.955
9.48, 245, 108.36, 708.28,  138.335
9.48, 245, 107.97, 707.88,  144.705
9.48, 245, 107.56, 707.48,  151.075
9.49, 245, 107.16, 707.03,  158.145
9.49, 245, 106.72, 706.63,  164.505
9.50, 245, 106.32, 706.23,  170.865
9.50, 245, 105.91, 705.83,  177.215
9.51, 245, 105.51, 705.38,  184.275
9.51, 245, 105.07, 704.98,  190.615
9.52, 245, 104.67, 704.58,  196.955
9.52, 245, 104.26, 704.18,  203.295
9.53, 245, 103.86, 703.73,  210.335
9.53, 245, 103.42, 703.33,  216.665
9.54, 245, 103.02, 702.93,  222.995
9.54, 245, 102.62, 702.52,  229.315
9.54, 245, 102.21, 702.07,  236.335
9.55, 245, 101.77, 701.67,  242.655
9.55, 245, 101.36, 701.27,  126.235
9.56, 245, 100.96, 700.87,  132.545
9.56, 245, 100.51, 700.43,  139.555
9.57, 245, 100.11, 700.02,  145.855
9.57, 245, 99.70, 699.62,  152.155
9.58, 245, 99.30, 699.22,  158.445
9.58, 245, 98.90, 698.81,  164.735
9.59, 245, 98.50, 698.41,  171.025
9.59, 245, 98.10, 698.01,  177.305
9.59, 245, 97.69, 697.60,  183.585
9.60, 245, 97.29, 697.20,  189.865
9.60, 245, 96.89, 696.80,  196.135
9.61, 245, 96.49, 696.39,  202.405
9.61, 245, 96.08, 695.99,  208.665
9.62, 245, 95.68, 695.58,  214.925
9.62, 245, 95.27, 695.18,  221.185
9.63, 245, 94.87, 694.78,  227.435
9.63, 245, 94.47, 694.37,  233.685
9.64, 245, 94.06, 693.97,  239.935
9.64, 245, 93.66, 693.57,  123.435
9.64, 245, 93.25, 693.17,  129.675
9.65, 245, 92.85, 692.76,  135.915
9.65, 245, 92.44, 692.36,  142.145
9.66, 245, 92.04, 691.96,  148.375
9.66, 245, 91.64, 691.55,  154.595
9.67, 245, 91.23, 691.15,  160.815
9.67, 245, 90.83, 690.74,  167.035
9.68, 245, 90.43, 690.34,  173.255
9.68, 245, 90.03, 689.93,  179.465
9.69, 245, 89.62, 689.53,  185.665
9.69, 245, 89.22, 689.13,  191.875
9.69, 245, 88.82, 688.72,  198.065
9.70, 245, 88.41, 688.32,  204.265
9.70, 245, 88.01, 687.92,  210.455
9.71, 245, 87.60, 687.51,  216.645
9.71, 245, 87.20, 687.11,  222.835
9.72, 245, 86.80, 686.71,  229.015
9.72, 245, 86.39, 686.30,  235.185
9.73, 245, 85.99, 685.90,  241.365
9.73, 245, 85.59, 685.50,  124.795
9.73, 245, 85.18, 685.10,  130.965
9.74, 245, 84.78, 684.70,  137.125
9.74, 245, 84.38, 684.29,  143.285
9.75, 245, 83.97, 683.89,  149.445
9.75, 245, 83.57, 683.49,  155.595
9.76, 245, 83.17, 683.08,  161.745
9.76, 245, 82.77, 682.68,  167.885
9.77, 245, 82.36, 682.28,  174.025
9.77, 245, 81.96, 681.88,  180.165
9.77, 245, 81.56, 681.47,  186.305
9.78, 245, 81.16, 681.07,  192.435
9.78, 245, 80.76, 680.67,  198.555
9.79, 245, 80.35, 680.27,  204.685
9.79, 245, 79.95, 679.87,  210.805
9.80, 245, 79.55, 679.47,  216.915
9.80, 245, 79.15, 679.06,  223.025
9.81, 245, 78.75, 678.66,  229.135
9.81, 245, 78.35, 678.26,  235.245
9.82, 245, 77.95, 677.86,  241.345
9.82, 245, 77.54, 677.46,  124.745
9.82, 245, 77.15, 677.06,  130.835
9.83, 245, 76.74, 676.66,  136.925
9.83, 245, 76.34, 676.26,  143.015
9.84, 245, 75.94, 675.86,  149.095
9.84, 245, 75.54, 675.46,  155.175
9.85, 245, 75.14, 675.06,  161.255
9.85, 245, 74.74, 674.66,  167.325
9.86, 245, 74.34, 674.26,  173.395
9.86, 245, 73.95, 673.86,  179.455
9.86, 245, 73.55, 673.45,  185.525
9.87, 245, 73.15, 673.05,  191.575
9.87, 245, 72.75, 672.66,  197.635
9.88, 245, 72.35, 672.26,  203.685
9.88, 245, 71.95, 671.86,  209.735
9.89, 245, 71.55, 671.46,  215.775
9.89, 245, 71.15, 671.06,  221.815
9.90, 245, 70.75, 670.66,  227.855
9.90, 245, 70.35, 670.27,  233.885
9.90, 245, 69.95, 669.87,  239.915
9.91, 245, 69.55, 669.47,  123.305
9.91, 245, 69.16, 669.07,  129.335
9.92, 245, 68.76, 668.67,  135.345
9.92, 245, 68.36, 668.27,  141.365
9.93, 245, 67.96, 667.87,  147.375
9.93, 245, 67.57, 667.47,  153.385
9.94, 245, 67.17, 667.08,  159.385
9.94, 245, 66.77, 666.68,  165.395
9.95, 245, 66.37, 666.29,  171.385
9.95, 245, 65.97, 665.89,  177.385
9.95, 245, 65.57, 665.49,  183.375
9.96, 245, 65.18, 665.09,  189.355
9.96, 245, 64.78, 664.69,  195.345
9.97, 245, 64.39, 664.29,  201.325
9.97, 245, 63.99, 663.90,  207.295
9.98, 245, 63.59, 663.50,  213.265
9.98, 245, 63.20, 663.11,  219.235
9.99, 245, 62.79, 662.71,  225.205
9.99, 245, 62.40, 662.32,  231.165
10.00, 245, 62.00, 661.92,  237.125
10.00, 245, 61.61, 661.52,  243.075
10.00, 245, 61.17, 661.08,  127.165
10.01, 245, 60.77, 660.68,  133.105
10.01, 245, 60.38, 660.29,  139.055
10.02, 245, 59.98, 659.89,  144.995
10.02, 245, 59.54, 659.45,  151.585
10.03, 245, 59.14, 659.06,  157.515
10.03, 245, 58.75, 658.67,  163.445
10.04, 245, 58.36, 658.27,  169.375
10.04, 245, 57.92, 657.83,  175.955
10.05, 245, 57.53, 657.43,  181.875
10.05, 245, 57.13, 657.04,  187.785
10.06, 245, 56.73, 656.65,  193.695
10.06, 245, 56.30, 656.21,  200.255
10.06, 245, 55.90, 655.82,  206.165
10.07, 245, 55.51, 655.42,  212.065
10.07, 245, 55.12, 655.02,  217.955
10.08, 245, 54.68, 654.59,  224.505
10.08, 245, 54.29, 654.20,  230.395
10.09, 245, 53.89, 653.80,  236.275
10.09, 245, 53.49, 653.41,  242.155
10.10, 245, 53.10, 653.01,  125.975
10.10, 245, 52.67, 652.57,  131.855
10.11, 245, 52.27, 652.18,  137.725
10.11, 245, 51.88, 651.79,  143.595
10.12, 245, 51.44, 651.40,  150.105
10.12, 245, 51.05, 650.96,  155.965
10.12, 245, 50.66, 650.56,  161.825
10.13, 245, 50.26, 650.17,  167.675
10.13, 245, 49.83, 649.74,  174.175
10.14, 245, 49.43, 649.34,  180.015
10.14, 245, 49.04, 648.95,  185.855
10.15, 245, 48.60, 648.55,  192.345
10.15, 245, 48.21, 648.12,  198.175
10.16, 245, 47.82, 647.73,  204.005
10.16, 245, 47.42, 647.33,  209.835
10.17, 245, 46.98, 646.90,  216.305
10.17, 245, 46.59, 646.51,  222.125
10.18, 245, 46.20, 646.11,  227.945
10.18, 245, 45.76, 645.72,  234.395
10.19, 245, 45.37, 645.28,  240.205
10.19, 245, 44.98, 644.89,  123.335
10.19, 245, 44.58, 644.50,  129.135
10.20, 245, 44.14, 644.06,  135.575
10.20, 245, 43.75, 643.66,  141.365
10.21, 245, 43.36, 643.27,  147.155
10.21, 245, 42.92, 642.83,  153.585
10.22, 245, 42.53, 642.43,  159.365
10.22, 245, 42.13, 642.04,  165.145
10.23, 245, 41.73, 641.65,  170.925
10.23, 245, 41.29, 641.21,  177.335
10.24, 245, 40.90, 640.81,  183.105
10.24, 245, 40.51, 640.41,  188.875
10.25, 245, 40.07, 639.97,  195.275
10.25, 245, 39.67, 639.58,  201.025
10.25, 245, 39.28, 639.19,  206.785
10.26, 245, 38.88, 638.79,  213.175
10.26, 245, 38.44, 638.35,  218.915
10.27, 245, 38.04, 637.96,  224.655
10.27, 245, 37.64, 637.56,  230.395
10.28, 245, 37.20, 637.16,  236.765
10.28, 245, 36.80, 636.72,  242.505
10.29, 245, 36.41, 636.32,  125.705
10.29, 245, 36.01, 635.92,  131.435
10.30, 245, 35.57, 635.48,  137.785
10.30, 245, 35.17, 635.08,  143.505
10.31, 245, 34.78, 634.68,  149.215
10.31, 245, 34.33, 634.29,  155.565
10.31, 245, 33.93, 633.84,  161.265
10.32, 245, 33.54, 633.44,  166.965
10.32, 245, 33.14, 633.04,  172.665
10.33, 245, 32.69, 632.60,  178.995
10.33, 245, 32.29, 632.20,  184.685
10.34, 245, 31.89, 631.80,  190.375
10.34, 245, 31.44, 631.36,  196.685
10.35, 245, 31.04, 630.96,  202.365
10.35, 245, 30.64, 630.55,  208.045
10.36, 245, 30.20, 630.11,  214.345
10.36, 245, 29.80, 629.71,  220.015
10.37, 245, 29.39, 629.31,  225.675
10.37, 245, 28.95, 628.86,  231.965
10.38, 245, 28.55, 628.46,  237.625
10.38, 245, 28.15, 628.06,  243.275
10.39, 245, 27.70, 627.61,  126.975
10.39, 245, 27.30, 627.21,  132.625
10.39, 245, 26.85, 626.76,  138.895
10.40, 245, 26.45, 626.36,  144.525
10.40, 245, 26.05, 625.96,  150.165
10.41, 245, 25.60, 625.52,  156.415
10.41, 245, 25.20, 625.11,  162.045
10.42, 245, 24.79, 624.71,  167.665
10.42, 245, 24.35, 624.26,  173.915
10.43, 245, 23.95, 623.86,  179.525
10.43, 245, 23.54, 623.46,  185.145
10.44, 245, 23.10, 623.01,  191.375
10.44, 245, 22.70, 622.60,  196.975
10.45, 245, 22.29, 622.20,  202.575
10.45, 245, 21.84, 621.76,  208.795
10.46, 245, 21.44, 621.35,  214.385
10.46, 245, 20.99, 620.95,  220.595
10.46, 245, 20.59, 620.50,  226.185
10.47, 245, 20.19, 620.10,  231.765
10.47, 245, 19.78, 619.69,  237.345
10.48, 245, 19.34, 619.24,  243.535
10.48, 245, 18.94, 618.84,  126.415
10.49, 245, 18.49, 618.44,  132.595
10.49, 245, 18.08, 618.00,  138.165
10.50, 245, 17.68, 617.59,  143.715
10.50, 245, 17.27, 617.19,  149.275
10.51, 245, 16.83, 616.74,  155.445
10.51, 245, 16.43, 616.34,  160.995
10.52, 245, 16.02, 615.93,  167.155
10.52, 245, 15.58, 615.48,  172.695
10.52, 245, 15.17, 615.08,  178.225
10.53, 245, 14.72, 614.64,  184.375
10.53, 245, 14.32, 614.23,  189.905
10.54, 245, 13.92, 613.83,  195.425
10.54, 245, 13.47, 613.38,  201.565
10.55, 245, 13.07, 612.98,  207.085
10.55, 245, 12.66, 612.58,  212.595
10.56, 245, 12.22, 612.12,  218.715
10.56, 245, 11.81, 611.72,  224.225
10.57, 245, 11.37, 611.32,  230.335
10.57, 245, 10.96, 610.88,  235.835
10.58, 245, 10.56, 610.47,  241.335
10.58, 245, 10.11, 610.03,  124.635
10.59, 245, 9.71, 609.62,  130.125
10.59, 245, 9.27, 609.22,  135.605
10.60, 245, 8.86, 608.82,  141.695
10.60, 245, 8.46, 608.37,  147.175
10.60, 245, 8.06, 607.97,  152.645
10.61, 245, 7.66, 607.57,  158.115
10.61, 245, 7.21, 607.16,  163.575
10.62, 245, 6.81, 606.71,  169.645
10.62, 245, 6.41, 606.31,  175.105
10.63, 245, 6.00, 605.91,  180.555
10.63, 245, 5.56, 605.47,  186.615
10.64, 245, 5.15, 605.07,  192.055
10.64, 245, 4.75, 604.67,  197.505
10.65, 245, 4.31, 604.27,  203.545
