=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 23:08:02 =~=~=~=~=~=~=~=~=~=~=~=
10.68, 245, -1.45, 598.47,  221.915
10.69, 245, -1.83, 598.08,  227.305
10.69, 245, -2.22, 597.69,  232.685
10.70, 245, -2.62, 597.31,  238.055
10.70, 245, -3.00, 596.91,  243.435
10.71, 245, -3.38, 596.53,  126.195
10.71, 245, -3.78, 596.14,  131.555
10.71, 245, -4.16, 595.75,  136.925
10.72, 245, -4.55, 595.36,  142.285
10.72, 245, -4.99, 594.94,  148.235
10.73, 245, -5.37, 594.54,  153.585
10.73, 245, -5.76, 594.16,  158.935
10.74, 245, -6.19, 593.73,  164.865
10.74, 245, -6.58, 593.33,  170.215
10.75, 245, -6.96, 592.95,  175.545
10.75, 245, -7.40, 592.52,  181.475
10.76, 245, -7.79, 592.13,  186.805
10.76, 245, -8.17, 591.74,  192.125
10.77, 245, -8.57, 591.35,  197.455
10.77, 245, -9.00, 590.92,  203.365
10.77, 245, -9.38, 590.53,  208.675
10.78, 245, -9.77, 590.14,  213.995
10.78, 245, -10.16, 589.75,  219.295
10.79, 245, -10.59, 589.32,  225.195
10.79, 245, -10.98, 588.94,  230.495
10.80, 245, -11.37, 588.55,  235.795
10.80, 245, -11.80, 588.11,  241.675
10.81, 245, -12.18, 587.73,  124.365
10.81, 245, -12.57, 587.30,  130.245
10.82, 245, -13.00, 586.91,  135.525
10.82, 245, -13.39, 586.52,  140.805
10.83, 245, -13.83, 586.09,  146.665
10.83, 245, -14.21, 585.70,  151.935
10.84, 245, -14.59, 585.32,  157.205
10.84, 245, -15.03, 584.89,  163.055
10.85, 245, -15.42, 584.49,  168.315
10.85, 245, -15.80, 584.11,  173.575
10.85, 245, -16.24, 583.68,  179.415
10.86, 245, -16.62, 583.29,  184.665
10.86, 245, -17.00, 582.91,  189.915
10.87, 245, -17.44, 582.48,  195.735
10.87, 245, -17.83, 582.09,  200.975
10.88, 245, -18.21, 581.70,  206.215
10.88, 245, -18.60, 581.32,  212.025
10.89, 245, -19.03, 580.88,  217.255
10.89, 245, -19.41, 580.50,  222.475
10.90, 245, -19.80, 580.11,  227.705
10.90, 245, -20.23, 579.68,  233.495
10.91, 245, -20.62, 579.30,  238.715
10.91, 245, -21.00, 578.91,  243.925
10.92, 245, -21.43, 578.48,  127.175
10.92, 245, -21.82, 578.10,  132.375
10.92, 245, -22.21, 577.71,  137.575
10.93, 245, -22.63, 577.28,  143.345
10.93, 245, -23.02, 576.90,  148.545
10.94, 245, -23.40, 576.51,  153.735
10.94, 245, -23.83, 576.08,  159.495
10.95, 245, -24.22, 575.70,  164.675
10.95, 245, -24.60, 575.31,  169.855
10.96, 245, -25.03, 574.88,  175.605
10.96, 245, -25.42, 574.49,  180.775
10.97, 245, -25.80, 574.11,  185.945
10.97, 245, -26.23, 573.69,  191.685
10.98, 245, -26.61, 573.30,  196.845
10.98, 245, -27.00, 572.92,  201.995
10.98, 245, -27.38, 572.53,  207.155
10.99, 245, -27.81, 572.11,  212.875
10.99, 245, -28.19, 571.72,  218.025
11.00, 245, -28.58, 571.34,  223.165
11.00, 245, -28.96, 570.95,  228.305
11.01, 245, -29.34, 570.53,  234.005
11.01, 245, -29.77, 570.15,  239.145
11.02, 245, -30.15, 569.76,  244.265
11.02, 245, -30.54, 569.34,  127.265
11.03, 245, -30.96, 568.95,  132.385
11.03, 245, -31.35, 568.58,  137.505
11.04, 245, -31.72, 568.19,  143.185
11.04, 245, -32.15, 567.77,  148.295
11.05, 245, -32.53, 567.38,  153.405
11.05, 245, -32.92, 567.01,  158.505
11.05, 245, -33.29, 566.62,  163.605
11.06, 245, -33.72, 566.20,  169.265
11.06, 245, -34.09, 565.82,  174.365
11.07, 245, -34.48, 565.44,  179.455
11.07, 245, -34.86, 565.06,  184.535
11.08, 245, -35.24, 564.67,  189.625
11.08, 245, -35.66, 564.25,  195.265
11.09, 245, -36.05, 563.87,  200.335
11.09, 245, -36.43, 563.49,  205.415
11.10, 245, -36.81, 563.10,  210.485
11.10, 245, -37.23, 562.68,  216.105
11.10, 245, -37.62, 562.30,  221.175
11.11, 245, -38.00, 561.92,  226.225
11.11, 245, -38.38, 561.49,  231.845
11.12, 245, -38.80, 561.11,  236.895
11.12, 245, -39.19, 560.73,  241.945
11.13, 245, -39.57, 560.34,  124.335
11.13, 245, -40.00, 559.92,  129.935
11.14, 245, -40.38, 559.53,  134.975
11.14, 245, -40.77, 559.15,  140.005
11.15, 245, -41.15, 558.72,  145.595
11.15, 245, -41.57, 558.34,  150.625
11.16, 245, -41.96, 557.95,  155.645
11.16, 245, -42.34, 557.53,  161.215
11.17, 245, -42.77, 557.15,  166.235
11.17, 245, -43.15, 556.76,  171.245
11.18, 245, -43.54, 556.38,  176.255
11.18, 245, -43.96, 555.95,  181.815
11.18, 245, -44.35, 555.57,  186.815
11.19, 245, -44.73, 555.18,  191.815
11.19, 245, -45.12, 554.75,  197.365
11.20, 245, -45.55, 554.37,  202.355
11.20, 245, -45.93, 553.98,  207.335
11.21, 245, -46.32, 553.60,  212.325
11.21, 245, -46.75, 553.17,  217.855
11.22, 245, -47.13, 552.78,  222.825
11.22, 245, -47.53, 552.39,  227.805
11.23, 245, -47.91, 552.00,  232.775
11.23, 245, -48.33, 551.58,  238.285
11.23, 245, -48.73, 551.19,  243.245
11.24, 245, -49.11, 550.80,  125.485
11.24, 245, -49.54, 550.37,  130.985
11.25, 245, -49.93, 549.99,  135.935
11.25, 245, -50.31, 549.60,  140.885
11.26, 245, -50.74, 549.17,  146.375
11.26, 245, -51.14, 548.78,  151.315
11.27, 245, -51.52, 548.39,  156.255
11.27, 245, -51.91, 547.96,  161.735
11.28, 245, -52.34, 547.58,  166.665
11.28, 245, -52.73, 547.19,  171.585
11.29, 245, -53.11, 546.80,  176.515
11.29, 245, -53.55, 546.37,  181.975
11.30, 245, -53.93, 545.98,  186.895
11.30, 245, -54.32, 545.60,  191.805
11.31, 245, -54.71, 545.21,  196.705
11.31, 245, -55.14, 544.77,  202.155
11.31, 245, -55.52, 544.39,  207.055
11.32, 245, -55.92, 544.00,  211.955
11.32, 245, -56.30, 543.57,  217.395
11.33, 245, -56.73, 543.18,  222.285
11.33, 245, -57.12, 542.80,  227.165
11.34, 245, -57.55, 542.36,  232.595
11.34, 245, -57.94, 541.97,  237.475
11.35, 245, -58.33, 541.59,  242.345
11.35, 245, -58.71, 541.20,  124.695
11.36, 245, -59.14, 540.77,  130.105
11.36, 245, -59.54, 540.38,  134.965
11.37, 245, -59.92, 539.99,  139.825
11.37, 245, -60.35, 539.56,  145.225
11.37, 245, -60.74, 539.17,  150.075
11.38, 245, -61.13, 538.78,  154.925
11.38, 245, -61.52, 538.40,  159.775
11.39, 245, -61.95, 537.97,  165.155
11.39, 245, -62.34, 537.58,  169.995
11.40, 245, -62.72, 537.19,  174.825
11.40, 245, -63.12, 536.76,  180.195
11.41, 245, -63.55, 536.37,  185.025
11.41, 245, -63.93, 535.98,  189.855
11.42, 245, -64.32, 535.60,  194.675
11.42, 245, -64.75, 535.17,  200.025
11.43, 245, -65.14, 534.77,  204.835
11.43, 245, -65.52, 534.39,  209.645
11.44, 245, -65.92, 534.00,  214.455
11.44, 245, -66.30, 533.61,  219.255
11.44, 245, -66.73, 533.18,  224.595
11.45, 245, -67.13, 532.79,  229.385
11.45, 245, -67.51, 532.40,  234.175
11.46, 245, -67.94, 531.97,  239.505
11.46, 245, -68.33, 531.59,  244.285
11.47, 245, -68.72, 531.19,  126.395
11.47, 245, -69.10, 530.81,  131.175
11.48, 245, -69.54, 530.38,  136.475
11.48, 245, -69.93, 529.98,  141.245
11.49, 245, -70.31, 529.60,  146.015
11.49, 245, -70.71, 529.21,  151.305
11.50, 245, -71.13, 528.78,  156.065
11.50, 245, -71.52, 528.39,  160.825
11.50, 245, -71.91, 528.01,  165.575
11.51, 245, -72.30, 527.57,  170.855
11.51, 245, -72.73, 527.18,  175.595
11.52, 245, -73.12, 526.80,  180.345
11.52, 245, -73.51, 526.41,  185.085
11.53, 245, -73.94, 525.98,  190.345
11.53, 245, -74.32, 525.59,  195.075
11.54, 245, -74.72, 525.20,  199.795
11.54, 245, -75.10, 524.80,  204.525
11.55, 245, -75.49, 524.42,  209.765
11.55, 245, -75.93, 523.98,  214.485
11.56, 245, -76.33, 523.59,  219.195
11.56, 245, -76.72, 523.19,  223.905
11.56, 245, -77.11, 522.80,  229.135
11.57, 245, -77.55, 522.36,  233.835
11.57, 245, -77.94, 521.96,  238.535
11.58, 245, -78.34, 521.57,  243.235
11.58, 245, -78.78, 521.13,  125.785
11.59, 245, -79.18, 520.74,  130.475
11.59, 245, -79.57, 520.34,  135.155
11.60, 245, -80.01, 519.91,  140.355
11.60, 245, -80.40, 519.51,  145.035
11.61, 245, -80.79, 519.12,  149.705
11.61, 245, -81.19, 518.73,  154.375
11.62, 245, -81.63, 518.29,  159.565
11.62, 245, -82.01, 517.90,  164.225
11.62, 245, -82.40, 517.51,  168.885
11.63, 245, -82.79, 517.12,  173.535
11.63, 245, -83.23, 516.69,  178.705
11.64, 245, -83.62, 516.29,  183.355
11.64, 245, -84.01, 515.90,  187.995
11.65, 245, -84.40, 515.51,  192.635
11.65, 245, -84.80, 515.12,  197.785
11.66, 245, -85.23, 514.68,  202.425
11.66, 245, -85.63, 514.29,  207.055
11.67, 245, -86.02, 513.85,  212.195
11.67, 245, -86.45, 513.45,  216.815
11.68, 245, -86.85, 513.06,  221.435
11.68, 245, -87.25, 512.67,  226.045
11.69, 245, -87.69, 512.23,  231.165
11.69, 245, -88.08, 511.84,  235.775
11.69, 245, -88.47, 511.44,  240.375
11.70, 245, -88.91, 511.00,  122.745
11.70, 245, -89.30, 510.61,  127.345
11.71, 245, -89.69, 510.22,  131.935
11.71, 245, -90.13, 509.78,  137.035
11.72, 245, -90.53, 509.39,  141.625
11.72, 245, -90.92, 508.99,  146.205
11.73, 245, -91.31, 508.55,  151.285
11.73, 245, -91.75, 508.16,  155.865
11.74, 245, -92.14, 507.77,  160.435
11.74, 245, -92.58, 507.33,  165.505
11.75, 245, -92.98, 506.94,  170.075
11.75, 245, -93.37, 506.55,  174.635
11.76, 245, -93.80, 506.11,  179.695
11.76, 245, -94.19, 505.71,  184.245
11.76, 245, -94.59, 505.32,  188.795
11.77, 245, -95.02, 504.89,  193.845
11.77, 245, -95.42, 504.50,  198.385
11.78, 245, -95.81, 504.10,  202.925
11.78, 245, -96.25, 503.66,  207.965
11.79, 245, -96.64, 503.27,  212.495
11.79, 245, -97.03, 502.87,  217.015
11.80, 245, -97.43, 502.44,  222.045
11.80, 245, -97.87, 502.05,  226.565
11.81, 245, -98.26, 501.65,  231.075
11.81, 245, -98.65, 501.25,  235.595
11.82, 245, -99.09, 500.82,  240.605
11.82, 245, -99.48, 500.43,  122.555
11.82, 245, -99.88, 500.04,  127.055
11.83, 245, -100.32, 499.60,  132.055
11.83, 245, -100.71, 499.16,  137.045
11.84, 245, -101.15, 498.77,  141.535
11.84, 245, -101.54, 498.33,  146.515
11.85, 245, -101.97, 497.94,  151.005
11.85, 245, -102.41, 497.50,  155.975
11.86, 245, -102.80, 497.11,  160.455
11.86, 245, -103.24, 496.67,  165.425
11.87, 245, -103.64, 496.23,  170.385
11.87, 245, -104.07, 495.84,  174.845
11.88, 245, -104.97, 495.41,  179.805
11.88, 245, -104.90, 495.01,  184.255
11.89, 245, -105.34, 494.57,  189.205
11.89, 245, -105.73, 494.13,  194.145
11.90, 245, -106.17, 493.74,  198.595
11.90, 245, -106.56, 493.30,  203.525
11.91, 245, -107.00, 492.91,  207.965
11.91, 245, -107.44, 492.48,  212.885
11.92, 245, -107.83, 492.09,  217.315
11.92, 245, -108.27, 491.65,  222.235
11.93, 245, -108.66, 491.21,  227.145
11.93, 245, -109.10, 490.81,  231.565
11.94, 245, -109.54, 490.37,  236.475
11.94, 245, -109.93, 489.98,  240.885
11.94, 245, -110.36, 489.54,  123.135
11.95, 245, -110.76, 489.11,  128.025
11.95, 245, -111.20, 488.72,  132.425
11.96, 245, -111.64, 488.28,  137.315
11.96, 245, -112.03, 487.84,  142.195
11.97, 245, -112.47, 487.45,  146.575
11.97, 245, -112.90, 487.01,  151.455
11.98, 245, -113.30, 486.61,  155.835
11.98, 245, -113.73, 486.17,  160.695
11.99, 245, -114.13, 485.74,  165.555
11.99, 245, -114.56, 485.35,  169.925
12.00, 245, -115.00, 484.91,  174.775
12.00, 245, -115.40, 484.52,  179.135
12.01, 245, -115.83, 484.08,  183.975
12.01, 245, -116.23, 483.64,  188.815
12.02, 245, -116.67, 483.25,  193.165
12.02, 245, -117.11, 482.81,  197.995
12.03, 245, -117.50, 482.41,  202.335
12.03, 245, -117.94, 481.97,  207.155
12.04, 245, -118.33, 481.54,  211.975
12.04, 245, -118.77, 481.14,  216.305
12.05, 245, -119.16, 480.70,  221.115
12.05, 245, -119.59, 480.31,  225.435
12.06, 245, -120.03, 479.88,  230.235
12.06, 245, -120.43, 479.44,  235.025
12.06, 245, -120.87, 479.05,  239.345
12.07, 245, -121.26, 478.61,  244.125
12.07, 245, -121.70, 478.21,  125.895
12.08, 245, -122.14, 477.78,  130.675
12.08, 245, -122.53, 477.38,  134.965
12.09, 245, -122.97, 476.94,  139.735
12.09, 245, -123.36, 476.55,  144.025
12.10, 245, -123.80, 476.11,  148.795
12.10, 245, -124.19, 475.68,  153.545
12.11, 245, -124.63, 475.28,  157.825
12.11, 245, -125.07, 474.85,  162.575
12.12, 245, -125.46, 474.45,  166.845
12.12, 245, -125.90, 474.02,  171.585
12.13, 245, -126.29, 473.58,  176.325
12.13, 245, -126.73, 473.18,  180.585
12.14, 245, -127.17, 472.74,  185.315
12.14, 245, -127.56, 472.35,  189.565
12.15, 245, -127.99, 471.91,  194.285
12.15, 245, -128.39, 471.48,  199.005
12.16, 245, -128.83, 471.09,  203.245
12.16, 245, -129.27, 470.65,  207.955
12.17, 245, -129.66, 470.26,  212.185
12.17, 245, -130.10, 469.82,  216.885
12.17, 245, -130.49, 469.38,  221.575
12.18, 245, -130.93, 468.98,  225.795
12.18, 245, -131.32, 468.55,  230.485
12.19, 245, -131.75, 468.16,  234.705
12.19, 245, -132.19, 467.72,  239.375
12.20, 245, -132.59, 467.33,  243.585
12.20, 245, -133.03, 466.89,  125.535
12.21, 245, -133.42, 466.49,  129.735
12.21, 245, -133.86, 466.06,  134.395
12.22, 245, -134.25, 465.66,  138.585
12.22, 245, -134.68, 465.23,  143.235
12.23, 245, -135.08, 464.84,  147.425
12.23, 245, -135.51, 464.40,  152.065
12.24, 245, -135.91, 463.96,  156.705
12.24, 245, -136.35, 463.57,  160.875
12.25, 245, -136.78, 463.13,  165.515
12.25, 245, -137.17, 462.73,  169.675
12.26, 245, -137.61, 462.30,  174.305
12.26, 245, -138.00, 461.91,  178.455
12.27, 245, -138.44, 461.47,  183.075
12.27, 245, -138.84, 461.03,  187.685
12.27, 245, -139.27, 460.64,  191.835
12.28, 245, -139.67, 460.20,  196.435
12.28, 245, -140.10, 459.81,  200.575
12.29, 245, -140.54, 459.37,  205.175
12.29, 245, -140.93, 458.97,  209.305
12.30, 245, -141.37, 458.54,  213.885
12.30, 245, -141.76, 458.15,  218.015
12.31, 245, -142.20, 457.71,  222.595
12.31, 245, -142.60, 457.27,  227.165
12.32, 245, -143.04, 456.88,  231.275
12.32, 245, -143.43, 456.44,  235.845
12.33, 245, -143.87, 456.05,  239.945
12.33, 245, -144.30, 455.61,  244.505
12.34, 245, -144.69, 455.21,  125.895
12.34, 245, -145.13, 454.78,  130.445
12.35, 245, -145.52, 454.39,  134.535
12.35, 245, -145.96, 453.95,  139.075
12.36, 245, -146.36, 453.51,  143.615
12.36, 245, -146.80, 453.12,  147.695
12.37, 245, -147.19, 452.68,  152.225
12.37, 245, -147.63, 452.29,  156.295
12.38, 245, -148.06, 451.85,  160.815
12.38, 245, -148.46, 451.45,  164.875
12.39, 245, -148.89, 451.02,  169.385
12.39, 245, -149.28, 450.62,  173.445
12.39, 245, -149.72, 450.19,  177.945
12.40, 245, -150.12, 449.80,  181.995
12.40, 245, -150.51, 449.36,  186.485
12.41, 245, -150.95, 448.97,  190.535
12.41, 245, -151.39, 448.53,  195.015
12.42, 245, -151.78, 448.09,  199.495
12.42, 245, -152.22, 447.69,  203.525
12.43, 245, -152.66, 447.25,  208.005
12.43, 245, -153.05, 446.86,  212.025
12.44, 245, -153.49, 446.42,  216.495
12.44, 245, -153.88, 446.03,  220.505
12.45, 245, -154.28, 445.60,  224.965
12.45, 245, -154.72, 445.20,  228.975
12.46, 245, -155.15, 444.77,  233.415
12.46, 245, -155.55, 444.37,  237.415
12.47, 245, -155.98, 443.93,  241.855
12.47, 245, -156.37, 443.49,  123.595
12.48, 245, -156.81, 443.10,  127.585
12.48, 245, -157.20, 442.66,  132.015
12.48, 245, -157.64, 442.27,  135.995
12.49, 245, -158.08, 441.83,  140.415
12.49, 245, -158.48, 441.44,  144.385
12.50, 245, -158.92, 441.00,  148.795
12.50, 245, -159.31, 440.61,  152.765
12.51, 245, -159.75, 440.17,  157.165
12.51, 245, -160.14, 439.77,  161.565
12.52, 245, -160.58, 439.33,  165.515
12.52, 245, -160.97, 438.89,  169.905
12.53, 245, -161.41, 438.50,  173.855
12.53, 245, -161.80, 438.06,  178.235
12.54, 245, -162.24, 437.67,  182.175
12.54, 245, -162.68, 437.24,  186.555
12.55, 245, -163.08, 436.84,  190.485
12.55, 245, -163.51, 436.40,  194.845
12.56, 245, -163.90, 436.01,  198.775
12.56, 245, -164.34, 435.57,  203.125
12.57, 245, -164.73, 435.17,  207.045
12.57, 245, -165.13, 434.74,  211.395
12.58, 245, -165.56, 434.34,  215.305
12.58, 245, -165.97, 433.91,  219.645
12.59, 245, -166.40, 433.51,  223.545
12.59, 245, -166.84, 433.08,  227.875
12.59, 245, -167.23, 432.64,  232.205
12.60, 245, -167.67, 432.25,  236.095
12.60, 245, -168.06, 431.81,  240.415
12.61, 245, -168.50, 431.41,  244.305
12.61, 245, -168.89, 430.97,  126.035
12.62, 245, -169.33, 430.58,  129.905
12.62, 245, -169.73, 430.14,  134.215
12.63, 245, -170.16, 429.75,  138.075
12.63, 245, -170.60, 429.31,  142.375
12.64, 245, -171.00, 428.92,  146.235
12.64, 245, -171.43, 428.48,  150.525
12.65, 245, -171.83, 428.08,  154.375
12.65, 245, -172.26, 427.65,  158.655
12.66, 245, -172.65, 427.21,  162.925
12.66, 245, -173.09, 426.82,  166.765
12.67, 245, -173.49, 426.38,  171.035
12.67, 245, -173.93, 425.99,  174.865
12.68, 245, -174.36, 425.55,  179.125
12.68, 245, -174.76, 425.11,  183.375
12.69, 245, -175.20, 424.72,  187.195
12.69, 245, -175.59, 424.28,  191.445
12.69, 245, -176.03, 423.88,  195.255
12.70, 245, -176.42, 423.45,  199.495
12.70, 245, -176.86, 423.05,  203.305
12.71, 245, -177.29, 422.61,  207.525
12.71, 245, -177.69, 422.22,  211.335
12.72, 245, -178.12, 421.78,  215.545
12.72, 245, -178.52, 421.35,  219.765
12.73, 245, -178.96, 420.95,  223.555
12.73, 245, -179.35, 420.52,  227.755
12.74, 245, -179.79, 420.12,  231.545
12.74, 245, -180.23, 419.69,  235.735
12.75, 245, -180.62, 419.25,  239.935
12.75, 245, -181.06, 418.85,  243.705
12.76, 245, -181.45, 418.41,  125.205
12.76, 245, -181.89, 418.02,  128.965
12.77, 245, -182.29, 417.58,  133.145
12.77, 245, -182.72, 417.19,  136.895
12.78, 245, -183.16, 416.75,  141.065
12.78, 245, -183.56, 416.36,  144.815
12.79, 245, -183.99, 415.92,  148.975
12.79, 245, -184.39, 415.52,  152.715
12.80, 245, -184.82, 415.09,  156.865
12.80, 245, -185.22, 414.65,  161.015
12.81, 245, -185.65, 414.26,  164.745
12.81, 245, -186.05, 413.82,  168.885
12.81, 245, -186.49, 413.43,  172.605
12.82, 245, -186.92, 412.99,  176.735
12.82, 245, -187.32, 412.60,  180.445
12.83, 245, -187.76, 412.16,  184.575
12.83, 245, -188.15, 411.76,  188.275
12.84, 245, -188.59, 411.32,  192.395
12.84, 245, -188.98, 410.89,  196.505
12.85, 245, -189.42, 410.49,  200.195
12.85, 245, -189.81, 410.05,  204.305
12.86, 245, -190.25, 409.66,  207.985
12.86, 245, -190.68, 409.22,  212.085
12.87, 245, -191.09, 408.83,  215.765
12.87, 245, -191.52, 408.39,  219.845
12.88, 245, -191.91, 408.00,  223.515
12.88, 245, -192.31, 407.56,  227.595
12.89, 245, -192.74, 407.16,  231.265
12.89, 245, -193.18, 406.73,  235.325
12.90, 245, -193.57, 406.33,  238.985
12.90, 245, -194.01, 405.90,  243.045
12.90, 245, -194.41, 405.50,  124.165
12.91, 245, -194.85, 405.07,  128.215
12.91, 245, -195.24, 404.68,  131.855
12.92, 245, -195.68, 404.24,  135.905
12.92, 245, -196.07, 403.80,  139.935
12.93, 245, -196.51, 403.40,  143.575
12.93, 245, -196.90, 402.96,  147.605
12.94, 245, -197.34, 402.57,  151.225
12.94, 245, -197.73, 402.13,  155.245
12.95, 245, -198.17, 401.74,  158.865
12.95, 245, -198.61, 401.30,  162.875
12.96, 245, -199.01, 400.91,  166.485
12.96, 245, -199.45, 400.47,  170.495
12.97, 245, -199.84, 400.08,  174.095
12.97, 245, -200.28, 399.64,  178.095
12.98, 245, -200.67, 399.24,  181.685
12.98, 245, -201.11, 398.80,  185.675
12.99, 245, -201.50, 398.41,  189.265
12.99, 245, -201.94, 397.97,  193.245
13.00, 245, -202.33, 397.58,  196.825
13.00, 245, -202.77, 397.14,  200.795
13.01, 245, -203.17, 396.75,  204.365
13.01, 245, -203.61, 396.31,  208.325
13.01, 245, -204.00, 395.91,  211.895
13.02, 245, -204.43, 395.48,  215.845
13.02, 245, -204.83, 395.08,  219.405
13.03, 245, -205.22, 394.65,  223.355
13.03, 245, -205.66, 394.25,  226.905
13.04, 245, -206.06, 393.82,  230.845
13.04, 245, -206.49, 393.42,  234.385
13.05, 245, -206.93, 392.99,  238.315
13.05, 245, -207.32, 392.59,  241.845
13.06, 245, -207.76, 392.15,  123.085
13.06, 245, -208.15, 391.75,  126.615
13.07, 245, -208.55, 391.32,  130.525
13.07, 245, -208.98, 390.93,  134.045
13.08, 245, -209.42, 390.49,  137.955
13.08, 245, -209.82, 390.10,  141.465
13.09, 245, -210.26, 389.66,  145.355
13.09, 245, -210.65, 389.22,  149.255
13.10, 245, -211.09, 388.83,  152.755
13.10, 245, -211.48, 388.39,  156.635
13.10, 245, -211.92, 387.99,  160.135
13.11, 245, -212.36, 387.55,  164.005
13.11, 245, -212.75, 387.16,  167.495
13.12, 245, -213.19, 386.72,  171.365
13.12, 245, -213.58, 386.33,  174.835
13.13, 245, -214.02, 385.89,  178.695
13.13, 245, -214.42, 385.50,  182.165
13.14, 245, -214.85, 385.06,  186.025
13.14, 245, -215.25, 384.63,  189.865
13.15, 245, -215.68, 384.23,  193.325
13.15, 245, -216.12, 383.79,  197.165
13.16, 245, -216.51, 383.39,  200.615
13.16, 245, -216.95, 382.96,  204.445
13.17, 245, -217.34, 382.52,  208.275
13.17, 245, -217.78, 382.13,  211.715
13.18, 245, -218.22, 381.69,  215.535
13.18, 245, -218.62, 381.30,  218.965
13.19, 245, -219.06, 380.86,  222.775
13.19, 245, -219.45, 380.47,  226.195
13.20, 245, -219.89, 380.03,  230.005
13.20, 245, -220.28, 379.59,  233.795
13.21, 245, -220.72, 379.19,  237.215
13.21, 245, -221.16, 378.75,  241.005
13.22, 245, -221.55, 378.36,  244.405
13.22, 245, -221.98, 377.93,  125.605
13.22, 245, -222.38, 377.53,  129.005
13.23, 245, -222.82, 377.09,  132.775
13.23, 245, -223.22, 376.70,  136.165
13.24, 245, -223.65, 376.27,  139.935
13.24, 245, -224.04, 375.87,  143.315
13.25, 245, -224.48, 375.43,  147.075
13.25, 245, -224.87, 375.04,  150.445
13.26, 245, -225.31, 374.60,  154.195
13.26, 245, -225.70, 374.21,  157.565
13.27, 245, -226.14, 373.77,  161.305
13.27, 245, -226.54, 373.38,  164.665
13.28, 245, -226.97, 372.94,  168.395
13.28, 245, -227.37, 372.55,  171.745
13.29, 245, -227.80, 372.11,  175.475
13.29, 245, -228.19, 371.72,  178.815
13.30, 245, -228.63, 371.28,  182.535
13.30, 245, -229.02, 370.85,  186.245
13.31, 245, -229.46, 370.46,  189.575
13.31, 245, -229.90, 370.02,  193.275
13.31, 245, -230.29, 369.63,  196.605
13.32, 245, -230.73, 369.19,  200.295
13.32, 245, -231.12, 368.75,  203.985
13.33, 245, -231.55, 368.36,  207.305
13.33, 245, -231.94, 367.92,  210.985
13.34, 245, -232.38, 367.53,  214.295
13.34, 245, -232.78, 367.10,  217.965
13.35, 245, -233.21, 366.70,  221.265
13.35, 245, -233.65, 366.27,  224.925
13.36, 245, -234.04, 365.87,  228.225
13.36, 245, -234.47, 365.44,  231.875
13.37, 245, -234.87, 365.05,  235.165
13.37, 245, -235.30, 364.61,  238.805
13.38, 245, -235.70, 364.22,  242.085
13.38, 245, -236.13, 363.78,  123.045
13.39, 245, -236.52, 363.39,  126.315
13.39, 245, -236.95, 362.95,  129.945
13.40, 245, -237.35, 362.56,  133.215
13.40, 245, -237.79, 362.13,  136.835
13.41, 245, -238.18, 361.74,  140.095
13.41, 245, -238.62, 361.30,  143.705
13.42, 245, -239.01, 360.90,  146.955
13.42, 245, -239.44, 360.47,  150.565
13.42, 245, -239.83, 360.08,  153.805
13.43, 245, -240.27, 359.64,  157.405
13.43, 245, -240.67, 359.25,  160.635
13.44, 245, -241.10, 358.82,  164.225
13.44, 245, -241.49, 358.42,  167.455
13.45, 245, -241.93, 357.98,  171.035
13.45, 245, -242.32, 357.54,  174.605
13.46, 245, -242.76, 357.15,  177.825
13.46, 245, -243.15, 356.72,  181.395
13.47, 245, -243.59, 356.33,  184.595
13.47, 245, -244.03, 355.89,  188.155
13.48, 245, -244.42, 355.50,  191.355
13.48, 245, -244.86, 355.06,  194.915
13.49, 245, -245.25, 354.66,  198.105
13.49, 245, -245.68, 354.22,  201.645
